xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=37, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	9.1518431942266680
1983	10.460222210303829
1984	9.1008657056043152
1985	10.318723059138771
1986	8.8528233737492563
1987	10.446260920691683
1988	9.2054745424711228
1989	10.238156192810765
1990	10.489382460093239
1991	8.7893568306014949
1992	9.4422510757533598
1993	8.8272289510690314
1994	10.119980733192966
1995	9.0585154629199618
1996	10.042530256366751
1997	8.8721178835873307
1998	10.090601499574246
1999	9.6365834294593089
2000	9.8992954298641305
2001	9.2465966197961844
2002	8.8978425690696206
2003	9.0584636838142778
2004	8.9837243886961886
2005	9.1533487330421170
2006	9.2476663257301421
2007	8.8614546964251879
2008	9.3398334941102323
2009	9.1072401374551326
2010	9.3045854889320747
2011	9.4520648597632935
2012	10.302208411104697
2013	10.362776200203735
2014	9.8486073037875403
2015	10.724507524332571
2016	10.766076208107849
2017	10.335685177941601
2018	9.7028168243614985
