xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	20.518728242163572
1984	20.324344923187699
1985	20.326859379537812
1986	18.541167612023962
1987	19.758857241864813
1988	19.356219940063859
1989	18.580056235987026
1990	19.731748389956042
1991	22.368732946753767
1992	22.083589575497943
1993	18.768698679143291
1994	19.387598359658075
1995	20.172995393366890
1996	23.686041904367059
1997	19.046957849106445
1998	23.571907120621287
1999	18.686541974875755
2000	23.898483877215270
2001	20.392017028509887
2002	18.239040927554353
2003	19.716584458205428
2004	18.578702880804343
2005	20.889038381519878
2006	18.606399776992436
2007	19.747244278759581
2008	20.004024831580651
2009	18.750863536183868
2010	20.770355323668205
