xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	30.856249323117233
1984	34.096135942906258
1985	29.444763470034861
1986	32.034544278892760
1987	30.740724003687319
1988	30.966380882785693
1989	30.124475498922223
1990	30.707641215541585
1991	29.799808830314984
1992	28.643416359485101
1993	38.642659979450428
1994	28.630313227463613
1995	30.609245164196825
1996	28.803445614469201
1997	29.436880871968231
1998	29.190992655719654
1999	33.581095647394825
2000	30.855762487873356
2001	29.579176466411710
2002	31.312663414196521
2003	32.611942725991000
2004	29.326822084763041
2005	31.701879352144402
2006	30.611831778327087
2007	30.615284281296898
2008	32.648748937088740
2009	29.730112001466502
2010	32.225782713397322
