xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=37, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	9.6443008500531509
1983	9.5067309964288338
1984	9.5380370886538035
1985	10.312592319654851
1986	9.0163444996501330
1987	9.3223344693526915
1988	9.6490022146947521
1989	9.7717623987484679
1990	11.426281427512695
1991	8.9876618076523211
1992	9.8394873889412935
1993	9.2656766369835832
1994	10.037920049195462
1995	9.0668665668202291
1996	10.126317882459933
1997	9.0401363926889413
1998	9.6998597823855075
1999	9.4697324375883714
2000	9.9146416537594249
2001	9.1375132248888331
2002	9.1685757131291226
2003	9.1775594705720476
2004	9.0849280731976112
2005	9.6448972308572660
2006	9.4110460170856260
2007	9.0275438569459627
2008	10.194802286657628
2009	9.6418028778448672
2010	10.853872827980823
2011	9.5512431376532589
2012	10.216841267297379
2013	10.622089541497687
2014	9.7450841998670246
2015	11.587981615270971
2016	10.455017211395003
2017	11.998987210950570
2018	10.784473444295182
