xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	30.927352200784537
1984	41.881964867371750
1985	38.611624049584528
1986	30.956217284756722
1987	32.620651927939335
1988	30.567909421658968
1989	31.483766512174519
1990	33.130942377461828
1991	33.134007203963137
1992	39.427353032702868
1993	32.332821926263492
1994	34.775915732527736
1995	36.037500065462879
1996	31.839229900713150
1997	35.293717810095735
1998	40.388551799974877
1999	36.122828347856725
2000	31.545919589443727
2001	33.957135351892198
2002	31.461287196158057
2003	30.114900955104826
2004	33.124846445720301
2005	35.414493297728725
2006	32.501650070206274
2007	32.888100687200868
2008	31.176603806437871
2009	32.057009696081927
2010	35.269449867794677
