xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	24.032316389490351
1984	21.416875414680550
1985	19.914672005297440
1986	19.426397290037620
1987	20.682731971003211
1988	21.825029945282687
1989	18.394667748030663
1990	20.452849302865882
1991	18.584533552185718
1992	21.880075695232069
1993	18.534176416150153
1994	19.275975559581894
1995	18.571970379101401
1996	22.038283119122699
1997	19.372392650894682
1998	18.442724218369033
1999	19.909592608784795
2000	19.562627535281759
2001	18.604234300336650
2002	19.486245596386546
2003	18.433880011155178
2004	21.108445575323898
2005	19.442792285028457
2006	20.413457381376627
2007	18.496919728765420
2008	19.830262379162473
2009	24.585309989132451
2010	19.251563775631308
