xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	23.697287286756701
1984	29.463001883684491
1985	24.150026344204363
1986	26.484672683052771
1987	25.331409824684645
1988	26.610422379143472
1989	26.210437992330146
1990	25.697362861423358
1991	24.354118395370225
1992	25.860742885626060
1993	25.329762650497820
1994	24.481964718627367
1995	27.756551757958981
1996	27.127624658187450
1997	30.787873921616640
1998	25.051932819256066
1999	30.189528457222252
2000	24.581227517425742
2001	24.979392803051081
2002	27.121554264789978
2003	25.536226856086667
2004	29.667186960604621
2005	29.805955393693306
2006	25.726546233457942
2007	28.665074491336878
2008	24.330237873411757
2009	30.228576357323803
2010	25.301151940407593
