xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	24.699967361835252
1984	25.827579415598610
1985	29.036819589679844
1986	35.104175610765957
1987	31.811953925756594
1988	25.966757164666927
1989	24.674879778200172
1990	24.895534903186558
1991	24.778904313259748
1992	24.520809717803946
1993	30.943390921448085
1994	24.275846635668497
1995	23.759473642667011
1996	23.719006828407384
1997	23.727703434356943
1998	24.621501016370015
1999	23.526176933293591
2000	31.307777164873052
2001	33.326262060338216
2002	28.828131827136005
2003	26.402094287051078
2004	29.889062211548005
2005	23.967898867340399
2006	23.813725918697425
2007	24.491460076540861
2008	25.271918406161564
2009	24.740534367658178
2010	25.484130040619107
