xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	34.225637179825121
1984	44.531824452158851
1985	36.552155515271593
1986	34.902961410115161
1987	37.957331414482937
1988	34.781684470081409
1989	36.074703461323850
1990	39.743708622183398
1991	35.032051091952432
1992	38.726333838810511
1993	34.779661675506674
1994	33.555628549369025
1995	36.660913843653788
1996	33.602954878157206
1997	35.217371024373037
1998	41.661187472234950
1999	34.845956031637698
2000	38.309350584652123
2001	35.357490618498296
2002	36.516298101420951
2003	35.434609132982388
2004	38.339482227242193
2005	37.410892413831512
2006	34.782745525600042
2007	37.175349781958360
2008	33.934960690378944
2009	40.354671774164871
2010	35.362816807896351
