xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	27.945582253249317
1984	29.366518231148266
1985	30.298967567815012
1986	28.722762551744161
1987	27.555894720289555
1988	30.544631397010587
1989	28.903356561595299
1990	30.392421485671878
1991	29.129280928402626
1992	33.875731632549069
1993	30.448006047496847
1994	27.367824743268006
1995	31.021875670377760
1996	27.706380572409831
1997	34.031112332830460
1998	29.553381280175770
1999	27.498445961823624
2000	30.094418089526609
2001	30.304270344958073
2002	28.238717376531103
2003	28.353152809150767
2004	30.448684768220204
2005	29.400773287433289
2006	31.662564621056102
2007	32.455360263027053
2008	29.529864330143379
2009	32.384850183680513
2010	31.046818081606801
